Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.26629805357342995,0.26294548042086074,0.2750334016913581,0.503120419876085,0.23223168891728166,0.6550413039912848,0.2630745433117266,0.3228988174996248,0.7364312219502148,0.9686152600495769,0.8808239005848865,0.6325910390707027,0.358515366296278,0.4777607025870637,0.5830873985995779,0.9894840190752795,0.0
0.3804311278813464,0.48621846578924033,0.6371496616735609,0.22308657889717445,0.7809777916985683,0.9575899611020757,0.38094799646434885,0.44434994940274436,0.16269167890999095,0.9041093244301884,0.5452674186510356,0.12792837085060466,0.6643292082182437,0.08993388843935066,0.1041663493179543,0.9230459489459909,1.0
0.4740912317405761,0.5037000019916821,0.6072936162684591,0.4320356896336615,0.5826941509255956,0.89707310638094,0.47011269888037716,0.5384294694253768,0.2846903007561635,0.9618553559157988,0.6896904630613925,0.271570959282366,0.4327989093308597,0.15090694337654761,0.2294367414687492,0.9159900669232395,1.0
0.18334142787761049,0.17262270119156908,0.14130172388548934,0.5546335543377428,0.08878418280713152,0.3962590463881995,0.18072333529758397,0.22905748297873346,0.7296824970238538,0.9667460164176419,0.9392986090359117,0.8397106542076542,0.3147693499168037,0.73068374807809,0.811042569581743,0.9672110287325022,0.0
0.3313221504090858,0.31671908411597394,0.2441150697126357,0.7270944399398817,0.10690133575586842,0.4422435235203976,0.3327563347083088,0.3930833867056182,0.6844567147282548,0.8910065256154933,0.8837316232373967,0.8094877114522198,0.1785781741475476,0.6118235181955487,0.7766405676171564,0.9535059545717958,0.0
0.22292374939290918,0.20766181963689848,0.19817120687666712,0.5463983857033309,0.14276672190145492,0.5186151168544156,0.2197996464348851,0.27447745087166503,0.7575658532514468,0.9715266782905169,0.9389918032710584,0.7531363241227044,0.32466022593004257,0.6143549839543179,0.7135363279706058,0.9367827904391504,0.0
0.18976725071916914,0.18041017785720398,0.20400271460831418,0.44469038744629635,0.19571784472063428,0.6064868202280997,0.18648718326458455,0.2365150944954377,0.7030084086880429,0.9782820226455354,0.9322183700190991,0.6802317543644372,0.41464396596734526,0.5612823991183078,0.6339023631112715,0.9767445516446291,0.0
0.6205402174319125,0.678111595753734,0.7921393082723954,0.4623496859832005,0.7332715872859384,0.9454842311049392,0.622035209192693,0.6771376381510609,0.8332869637705999,0.8895674283725622,0.5567406332291586,0.15453153704594177,0.41235730811147203,0.06422309624121127,0.1267037356788998,0.8210608383301384,1.0
0.3840549930885045,0.5209298620126492,0.6096763324911111,0.2694330099210126,0.7111994581329947,0.9394286423984357,0.39010017678255743,0.44807762512650157,0.43634890566341444,0.8248343681310267,0.475001361552481,0.17091250263810406,0.6164246758163193,0.11238345322382205,0.1407311598826839,0.8418247966925879,1.0
0.38194418500392274,0.47848892896394524,0.5825291728364784,0.2912431534430824,0.665144939830626,0.9257474757117106,0.38299204478491455,0.44590725016015287,0.2038381130368299,0.8964151291790667,0.566227703510216,0.20867415885244847,0.5817293377574008,0.13399329874568405,0.1735028623706183,0.9292024016473736,1.0
0.5202674935554974,0.6439053625132853,0.7627439759765053,0.3344133778452508,0.8104476835587051,0.9644609630872416,0.5228528285209193,0.583196174542182,0.18152164700339316,0.8760769312908792,0.4627920696146707,0.10172038037903483,0.548053464802794,0.0532708044043843,0.08225854118348283,0.782266441546913,1.0
0.5762319273732581,0.6313921676199582,0.7071222941482797,0.4894008107577004,0.6347444415620157,0.9158540093918017,0.5741013553329405,0.636153395047107,0.5241218564780737,0.932862216630866,0.5823867483514509,0.2276513305456872,0.3832021481776688,0.10789510463866377,0.19020166412854791,0.8591017494683716,1.0
0.1942690626517727,0.1908447809783508,0.19258603870554455,0.47766742748574625,0.16915289284780782,0.5654379646003862,0.19197480848556275,0.24171995674179608,0.7898755348425787,0.9596091178401155,0.9103107828291884,0.7178051999364856,0.38255201169753855,0.5956827347389689,0.6746612438849109,0.9838202525137956,0.0
0.1961743938431651,0.17842030646554324,0.18900843740946385,0.4887812511625623,0.16065382475040416,0.5510816326278045,0.19261932822628167,0.2439179741944598,0.671528983906102,0.9825277624265376,0.958863214053152,0.7306337042996227,0.3713725939545249,0.6074119339572641,0.6887150517277032,0.9928625614651182,0.0
0.35588597900399743,0.31745781708030296,0.2629685949888286,0.7443694810266641,0.11546859210598225,0.4620779354748857,0.3524049793753683,0.41890398465675643,0.6775970428787343,0.9642900359472776,0.9431835617845603,0.7985015061915443,0.1630394192282256,0.589099912262442,0.7642316800046963,0.9900938420663874,0.0
0.5586729928643479,0.6339179825347596,0.7537578668641942,0.3976091603353112,0.7483627989073796,0.9494534860636584,0.5550604007071303,0.6196851841637414,0.30538625675826037,0.9516305461332931,0.5474577463033992,0.14863316799411347,0.4685423427488322,0.07032252835550634,0.1216808067351579,0.9043067524837453,1.0
0.08282586767288079,0.08656574270727554,0.08224808993128463,0.3921924602721741,0.10502074192736928,0.43773629588131663,0.08174351797289334,0.10770581668626979,0.7542154748210075,0.9464270189100193,0.9120870116924721,0.813399041548167,0.46801722699701803,0.7775940810827509,0.7810708147414676,0.9667380837912426,0.0
0.6503904060970598,0.7220625858912866,0.866418718483609,0.4128705580928699,0.8435309333053372,0.9716791128703778,0.6453115792575133,0.7043050763550817,0.5751360700112224,0.9631648679667268,0.5147372260594706,0.08898351252073189,0.44981139785673246,0.02992978077014005,0.07171717843585283,0.9376423209106821,1.0
0.27014607539134006,0.3729116761452625,0.5404218629420611,0.12725675024846023,0.765077715644738,0.9536964142164651,0.2690961991750147,0.3271302087437969,0.5540615446324122,0.9321830810757104,0.5797381349233578,0.13988002820132575,0.7885250070898372,0.11987081006132894,0.11425412973301177,0.9513734398521865,1.0
0.3704748384204431,0.5104101597510037,0.6660040406468307,0.18768981558577144,0.8455324312428303,0.9721000146080832,0.3717774012964054,0.43407010290625747,0.30645944903495587,0.8928001714683784,0.47152406202086766,0.07796934933408406,0.7294742643714253,0.06599964965581492,0.06265728919181973,0.7445508504406886,1.0
0.7637389322673441,0.7601707052546006,0.7237908480323778,0.7988713052979496,0.45790662543595884,0.8397790493209322,0.7698696228638774,0.804461877082543,0.5752050757068008,0.8424536341582407,0.6076231437489529,0.3717484974021212,0.1422749243507741,0.1557939493800652,0.32200376308548806,0.7717582797753395,1.0
0.27528299772107445,0.24496602371550102,0.22432379959481616,0.6227116428227725,0.1326236116546106,0.4986863229401046,0.27102975839717147,0.33276309292555273,0.7349789053579522,0.9847440362181451,0.963906259974327,0.7721401840290459,0.2556924215527294,0.6041651711163466,0.73466633912878,0.9916411407487754,0.0
0.4453805058467516,0.5116305176381551,0.6471022290051301,0.32843484194590766,0.7000922913471495,0.9362630911485605,0.4430612846199175,0.5100747901656756,0.6986884285693227,0.9414577388073069,0.6145477572768485,0.1829131057668912,0.5406007921771561,0.10699496531485107,0.15108011623549114,0.9203792331767624,1.0
0.45950237232413044,0.5528529034197182,0.7107576815198026,0.2754566105718552,0.8102975415547073,0.9644270446099474,0.4584008544490277,0.5240729099982936,0.7801963214357793,0.9244070840416204,0.547465686083191,0.1103799859850774,0.5980049784258721,0.0669583321047446,0.08946492008670848,0.9495135894726391,1.0
0.46383606679867,0.56021669500287,0.6724552967404576,0.34040260429278596,0.7155664764369962,0.9406511577218291,0.46455141426045965,0.5283485793940109,0.23144286264562164,0.9001298200503853,0.5392547540591365,0.1663127077662857,0.5383563078728748,0.09480758269249452,0.13678069999680909,0.8125882379784581,1.0
0.26472895729816565,0.25482847091329475,0.24215122015814847,0.5665923702653182,0.17262178505134582,0.5711161448162262,0.26285356511490865,0.3211704635278615,0.7486156183845502,0.9462439265803769,0.9024217072694418,0.7096513155169685,0.30728523149895876,0.5492557784949081,0.6657649887185837,0.9356439529458442,0.0
0.1591885530690776,0.16393715700067196,0.1420606648470403,0.48606630257062006,0.11885940741839941,0.4696280739264585,0.1590674720094284,0.20072167468287258,0.6960692863322092,0.9214870364703408,0.8935884513746823,0.7916846895878373,0.37618655476762336,0.6948909755836508,0.7565579537870953,0.9679715326576058,0.0
0.6732357006762058,0.7510361273010714,0.8171879031935759,0.508725570871184,0.7208664986188035,0.9421184786148213,0.6740387448438421,0.7248659589823319,0.6332423803876144,0.8970664440379289,0.49275110740640776,0.16779290910430716,0.3606583465687226,0.06339470491228413,0.1380509636024256,0.9104421478881467,1.0
0.3911532857623193,0.4110831672089474,0.39050347259438867,0.5865464117768832,0.29293049612039673,0.7205898373101798,0.39092884502062464,0.45535791652180685,0.6453881259470786,0.9145342164787884,0.7546909852741485,0.557299514164008,0.2863642023276694,0.365731671382488,0.5047506877885651,0.9810871030290457,0.0
0.13951881047558562,0.12873327213437724,0.12025965742571647,0.47681692066123893,0.10289526522198729,0.43257230100239663,0.13706172657631113,0.1772767010672503,0.7452854386302287,0.9687268406683607,0.9539012017660202,0.8165859538708532,0.3852149878620638,0.736386346406471,0.7846853536317149,0.9637252133998009,0.0
0.1608884073672806,0.14758544768485105,0.1628292904259096,0.44609000580426733,0.15645382968873897,0.5437430422498551,0.1578705067766647,0.20273199300048414,0.7656692336618558,0.9770219540529191,0.9562964917579235,0.7368871979715793,0.4115606595915545,0.6356830261788474,0.6955912586472863,0.9950582531158003,0.0
0.26612993611536595,0.2818700807717589,0.2704204955673822,0.5127311082311502,0.22328569873881893,0.6438803917840524,0.26561579257513257,0.32271371817382055,0.6908959972580415,0.9235082503070156,0.821726718684465,0.6431927416400723,0.35122651303561014,0.4873103074407343,0.5943118439400407,0.973804349051552,0.0
0.460604475660328,0.5242849408923101,0.6510617417672854,0.3529964914176186,0.6842294675964268,0.9315975579226506,0.45652253977607543,0.5251611429113308,0.45770765470343105,0.9642534315266056,0.6143331655347873,0.19303946368836108,0.5161163265913741,0.10962386513317486,0.1598605046192162,0.8972387666758737,1.0
0.22402585272910674,0.2166479267495572,0.23690592223420773,0.47035024302326023,0.21361176250493835,0.6312972868720746,0.22105185621685328,0.2757248015181399,0.7373360265880419,0.9687548178368939,0.9120845801521342,0.6561568191509024,0.3900506311513024,0.5198294528348242,0.6081025008976039,0.9771566016862505,0.0
0.061400231628497774,0.0659608869865309,0.037157089972114206,0.423365945288226,0.04817478915110971,0.26555700234773977,0.06097156747200943,0.0805800066372206,0.7008158763192097,0.9339077786733859,0.910602012726972,0.9102880492170379,0.43477430065590333,0.9155207452318127,0.8928942881701134,0.9850717787658421,0.0
0.3138192550528636,0.2818284365115148,0.2732164730302553,0.6244294997499357,0.17371382742919256,0.5728827286105513,0.30929581614614027,0.37445973969124635,0.739141091780506,0.9845684667545074,0.9478783314528635,0.7098781167051987,0.2568395625904799,0.5256537477110257,0.6660120560971777,0.9622265565524356,0.0
0.23480404976276759,0.24401544820993087,0.2145224436341162,0.5406912181824858,0.15988092222839084,0.5497436042002818,0.23410798467884503,0.28787576678861304,0.7398258132481847,0.9281086723144536,0.8540223693633076,0.7305806272407648,0.3261888319469427,0.5852428316368776,0.6886567606331354,0.9753947432013308,0.0
0.2749280830873837,0.25911239785839874,0.23571188121330724,0.602294573023389,0.15115725298827168,0.534245671145992,0.2725766057748969,0.3323744903611317,0.7835564903448197,0.9533501753605209,0.9165738579466488,0.7422729918055541,0.2751234237424724,0.5752071436489855,0.7015267133386117,0.9598578156027873,0.0
0.1412186647737886,0.1323309740954597,0.16422343094267347,0.3909541275081741,0.18471920010618983,0.5901489956184093,0.13842442545668826,0.17931628144219827,0.6057323514950301,0.9752070658183382,0.9465545169113723,0.6961038076051247,0.4672791248846429,0.6064374901387318,0.6510466671400834,0.9874247421345518,0.0
0.039675720103112044,0.03519121052622055,0.04867422202934211,0.33201752900844006,0.10012740050452426,0.42573334395129125,0.03926045963464938,0.052569624484415114,0.6927661933592936,0.9353503796377495,0.9456669920737092,0.8216962673091174,0.5313066453496508,0.82613263416624,0.7904904108123904,0.9733314052268484,0.0
0.27851458885941643,0.3047056203455751,0.21344072712368947,0.6554811441709237,0.10986784518993235,0.44923865665398843,0.27839569829110195,0.336297491308725,0.7610617628229498,0.9165075817035712,0.7857620952881625,0.8060693350107265,0.2312952241863688,0.6362948749809515,0.7727740110935319,0.9720431691786258,0.0
0.6551910935106661,0.7254882789513615,0.8620693470602617,0.4345867533714401,0.8210453653039756,0.9668280190378169,0.6556607248084856,0.7086421140714324,0.711315497211861,0.9009080506655223,0.5152963578253401,0.09804754626036609,0.4374805213651083,0.03339549329976103,0.07921171757685166,0.8409918147514484,1.0
0.38192550528636005,0.4901058669520204,0.5730158710841373,0.30119256074800993,0.647437990177212,0.920074391305119,0.3829552150854449,0.4458880321009296,0.23023450214520447,0.8966772446737094,0.5393516404710932,0.22308271374315472,0.5679785483317547,0.1422878390000995,0.18616752771184308,0.951908748843371,1.0
0.09976837150222288,0.08227095204210794,0.08143152199266246,0.4414943800020267,0.08219510239808692,0.3779667299373131,0.09710150265173836,0.12882190260750742,0.7448184943943543,0.9782856601478552,0.9890857605566985,0.8524555526100812,0.4161561008555191,0.8092139889821838,0.8256664002651954,0.993604841051975,0.0
0.3015466806141891,0.27371323762395977,0.2523329754050233,0.6348900177020673,0.15135530678817127,0.5346058155673921,0.29802592810842665,0.3612859353816528,0.7395045222628102,0.969936868310667,0.9414042215722959,0.7424502701626806,0.2480398654429682,0.5619439162350974,0.7017222943442024,0.9667951593450433,0.0
0.43439683191990136,0.43499964692909826,0.38003999453027026,0.7016021150838827,0.22895493289714386,0.651004419047939,0.4323438420742487,0.4991171913881639,0.6452585852580602,0.9384107901279416,0.7845627809109254,0.6352190696658611,0.19656059924876715,0.4127608459712415,0.5858653361352537,0.9646229493435151,0.0
0.1976127320954907,0.19435014131889208,0.17702924620298335,0.5181651327188035,0.13637847664917566,0.506202000433588,0.19508691809074838,0.2455753535473145,0.661727689572947,0.9635080247920033,0.9085579669918433,0.7653997719408441,0.34611580408087517,0.6419907322436534,0.7271542038376871,0.9761841943863007,0.0
0.23495348750326894,0.31355593095743794,0.26332299226715933,0.44959303610104145,0.2487638325356548,0.6745564269473323,0.23561800235710076,0.2880436341754181,0.7004658012573958,0.9046234339661372,0.6500034449797162,0.6105312790646553,0.41018302695670517,0.4728246405153711,0.5598853128366882,0.973744667624556,0.0
0.45894198079725035,0.5604104313440055,0.678591255364525,0.31611411181401006,0.7419216000278976,0.9477757963430085,0.45707498526812024,0.5235193389036445,0.8657877121290676,0.9346664216071896,0.5298624661264656,0.15291437757467696,0.5561339010841028,0.0886733157762212,0.12532512152844782,0.9027029257409466,1.0
0.16875256846116488,0.18214475182736853,0.20328260126174083,0.390090892943387,0.22287521910424385,0.6433575574069159,0.16753830288744845,0.2120004710013146,0.6932811713184169,0.9417249854434224,0.8617828116607137,0.6448985060989633,0.46774077398180947,0.5391303483195444,0.5961222762924007,0.9918100549146133,0.0
0.2773377666529682,0.26017523180462715,0.21780183361786287,0.6421335466537073,0.11898865822764304,0.46991265370857827,0.2759833529758397,0.33501121701327286,0.7590315561331918,0.9367815460260887,0.9197216598751031,0.7925788410715674,0.24080868169978117,0.6233714151530583,0.7575633768465659,0.9838925957109467,0.0
